pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
21f0b1c838160ac26cb2c57660bc3fd5,227.81,339.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,9600.0,920.1346154,0
21e0621a85f6db6139ff7cf2d53b4e5d,250.15,255.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
197b215b23a93b19f391c422eb27f310,411.21,479.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,364.425,0
92b435f20c6ce2fd5acef7b6ff49b6d0,571.6,400.0,0.0,AB1009,1980.86,29761,29761,4,0,0,0,LAX,0.0,0.0,0
a38ac8bfe0feb14c0469e2917bc74a05,279.66,500.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6f514830842c0132578432753b701d24,407.75,160.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
65e4bbac21f671d39faf6c76c0a9285e,419.83,304.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,529.495,0
47ccbe82525a0dbb19bf17487d4b5b5a,279.86,400.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,579.6433333,0
b25c0d141bf303ad1cb3051f5bed8729,263.45,215.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8990a44ca0a7448b1dae1f2bb88faef7,455.51,599.0,0.0,AB1009,5584.76,32939,32666,2,0,21858,0,LAX,0.0,1396.19,0
050e547450e29f9b6ba391444f98e639,423.31,352.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,555.09,0
20a146fa995deff53b955157c68b19f7,153.33,811.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ac9fa3be2440a96ae7ff6cfbad1fa8d8,313.13,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ab6b713380a19dc2a361bf7eb3dcd610,286.55,1651.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
13bc78f5676a3ec4929e88ca70f2ff88,280.53,240.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1f3d8d0f3358666cd8dc00fd74b9a86b,575.4,590.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,728.7875,0
5220f383aa44a575bad6d4c97ddbc286,383.26,410.0,0.0,AB1010,2753.07,44672,44672,0,0,44672,0,JFK,0.0,0.0,0
7f4ee506dd5757bf80e1c9302076b419,285.75,410.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1af469c96ba6de1559b011d375250f7d,300.23,2290.0,1415.0,AB1010,0.0,0,0,0,0,0,0,JFK,7402.5,4102.721429,0
217323d7a73e47fd08f759bc69f1ffb2,282.23,395.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
12522adad0998c1ef66d0d7765d73a8e,281.73,250.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c7f8ddb8c8308ad641328a0918036089,279.16,220.0,0.0,AB1009,1515.94,23675,23675,0,0,0,0,LAX,0.0,0.0,0
8045776aa7d1892390a7b08a6caf4aa4,8433.0,21500.0,0.0,AB1006,999.6,14339,14339,0,0,14339,0,JFK,0.0,499.8,0
d4bb071a7c33d982542a1fafd28701a0,274.63,820.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4017cdc0733a9e3d7e6148ebdacc87df,299.06,329.0,0.0,AB1010,2969.17,29192,25934,0,0,0,0,JFK,0.0,593.834,0
98a2741fa5bfd33c37ef64a38b25e586,300.05,248.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
bd7a7bdce4af8ca5e62642de4ef09301,487.26,720.0,0.0,AB1015,0.0,25,0,0,7,56803,0,LAX,0.0,0.0,0
046bb996b8e79a51100e1d95cbf6a889,444.46,361.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,13239.0,1257.78,0
046bb996b8e79a51100e1d95cbf6a889,442.83,388.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,13239.0,1257.78,0
d5e9a4ebffa0cfeaea4e2fd06e6502d4,432.93,110.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d0c2de9bd5c0b17a959b52844d5ec248,280.46,270.0,0.0,AB1008,3213.18,55703,55703,1,4,55703,0,LAX,0.0,0.0,0
ebb44fa7c640352c08710cf01abb7feb,277.95,250.0,7439.75,AB1009,0.0,0,0,0,0,0,12,LAX,7439.75,897.415,0
ee5b0d0bb47f5e7d35f73de807e25a8c,299.15,680.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3ccf091ec36cda8d4b5671fb335b30ec,145.43,382.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ab726585d4c246ec80a030b2115f79f2,299.06,200.0,0.0,AB1009,0.0,1,0,0,4,21675,0,LAX,0.0,0.0,0
e980bc3aee9eb4b70afcc3bc83f70684,290.03,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ddd77f05c331468a622e5dfc4ed4accc,315.91,547.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,6337.5,733.07125,0
