emd_lable2,ffp_nbr,seat_middle_cnt_y3,prebuy_i_cnt_y2_d99,prebuy_i_cnt_y3_d3,prebuy_i_cnt_y3_d7,prebuy_i_cnt_y3_d99,avg_dist_cnt_y2,pit_avg_amt_y2,pit_avg_amt_y3
0,0.0,0,0,0,0,0,8636.8,0.0,0.0
0,0.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8749.0,0.0,0.0
0,653000000000.0,0,0,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8168.0,0.0,0.0
0,0.0,0,0,0,0,0,1740.0,0.0,0.0
0,623000000000.0,2,2,0,0,16,10929.0,4037.0,4037.0
0,0.0,0,0,0,0,0,7006.75,0.0,0.0
0,0.0,4,4,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6321.785714,0.0,0.0
0,643000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,653000000000.0,0,2,0,0,12,7169.5,1882.0,1882.0
0,613000000000.0,2,0,0,0,12,6942.5,0.0,611.0
0,0.0,0,0,0,1,0,0.0,11387.36,0.0
0,0.0,0,0,0,0,0,13103.0,0.0,0.0
0,613000000000.0,2,8,0,0,21,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7455.666667,0.0,0.0
0,0.0,0,0,0,0,0,0.0,3896.666667,0.0
0,0.0,0,0,0,0,0,6314.833333,0.0,0.0
0,633000000000.0,3,2,2,2,12,10361.0,7861.0,7638.5
0,0.0,0,0,0,0,0,13390.0,0.0,0.0
0,0.0,0,0,0,0,0,7462.5,0.0,0.0
0,0.0,0,0,0,0,0,7121.0,0.0,0.0
0,0.0,0,0,0,2,24,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5497.25,0.0,0.0
0,0.0,0,2,0,0,12,10837.5,0.0,0.0
0,0.0,1,2,0,0,12,5764.25,0.0,0.0
0,0.0,2,2,0,0,12,0.0,0.0,0.0
0,0.0,1,2,1,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7262.666667,0.0,0.0
0,0.0,0,0,0,0,0,7895.75,0.0,0.0
0,0.0,0,0,0,0,0,0.0,23730.0,0.0
0,613000000000.0,0,12,0,0,10,6273.307692,0.0,0.0
0,663000000000.0,0,4,0,1,19,0.0,8013.0,13839.52632
0,0.0,0,0,0,0,0,10837.5,0.0,0.0
0,0.0,0,0,0,0,0,7281.75,0.0,0.0
0,644000000000.0,0,8,0,0,2,6967.25,0.0,0.0
0,0.0,0,0,0,0,0,10808.0,0.0,0.0
0,0.0,0,0,0,0,0,1512.0,0.0,0.0
0,0.0,0,2,0,0,19,0.0,0.0,0.0
0,643000000000.0,0,2,0,0,12,0.0,0.0,0.0
0,643000000000.0,0,1,0,0,12,0.0,5365.0,4917.8
0,603000000000.0,0,8,0,0,21,7776.666667,12116.5,12116.5
0,0.0,0,0,0,0,0,6113.25,0.0,0.0
0,0.0,0,0,0,2,0,1455.0,0.0,0.0
0,0.0,0,0,0,0,0,13239.0,0.0,0.0
0,0.0,0,2,0,0,12,0.0,0.0,0.0
0,0.0,2,3,0,0,18,0.0,0.0,0.0
0,613000000000.0,1,3,0,0,16,0.0,5748.818182,5748.818182
0,663000000000.0,0,0,0,0,12,6908.0,0.0,2633.333333
0,0.0,0,0,0,0,0,11719.16667,0.0,0.0
0,0.0,0,3,0,0,16,10827.66667,0.0,0.0
0,633000000000.0,0,1,0,0,1,6108.0,16052.66667,16052.66667
0,0.0,2,0,0,1,1,0.0,0.0,0.0
0,623000000000.0,2,4,0,0,17,0.0,0.0,0.0
0,623000000000.0,3,1,1,0,16,9152.0,6380.5,6380.5
0,0.0,0,0,0,0,0,8432.7,0.0,0.0
0,0.0,0,2,0,0,12,7523.25,0.0,0.0
0,0.0,0,0,0,0,0,8620.8,0.0,0.0
0,0.0,0,0,0,0,0,4236.777778,0.0,0.0
0,0.0,0,0,0,0,0,7176.25,0.0,0.0
0,0.0,0,0,0,0,0,6814.625,0.0,0.0
0,0.0,2,4,0,4,17,0.0,0.0,0.0
0,633000000000.0,0,8,0,0,21,0.0,15565.33333,15565.33333
0,0.0,2,1,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,4494.333333,0.0,0.0
0,0.0,0,0,0,0,0,13269.2,0.0,0.0
0,0.0,2,0,0,0,17,0.0,0.0,0.0
0,0.0,0,4,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7926.857143,0.0,0.0
0,0.0,1,4,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6317.666667,0.0,0.0
0,663000000000.0,1,6,0,0,19,13239.0,4746.5,4746.5
0,0.0,0,0,0,0,0,7818.0,0.0,0.0
0,0.0,0,0,0,0,0,5975.5,0.0,0.0
0,,0,0,0,0,0,4211.7,0.0,0.0
0,0.0,0,0,0,0,0,1590.449438,0.0,0.0
0,663000000000.0,0,0,0,0,17,0.0,0.0,0.0
0,0.0,0,2,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5466.076923,0.0,0.0
0,0.0,1,4,0,0,21,0.0,0.0,0.0
0,0.0,1,1,0,0,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,9140.333333,0.0,0.0
0,0.0,0,0,0,0,0,7361.0,0.0,0.0
0,0.0,0,1,1,1,1,0.0,0.0,0.0
0,0.0,0,2,0,0,12,13239.0,0.0,0.0
0,633000000000.0,0,0,0,0,12,0.0,0.0,0.0
0,0.0,0,2,0,0,12,6007.75,0.0,0.0
0,0.0,7,0,1,1,17,4671.428571,0.0,0.0
0,0.0,0,0,0,0,0,6880.25,0.0,0.0
0,0.0,1,12,0,0,8,6454.833333,0.0,0.0
0,643000000000.0,0,4,0,0,17,7129.0,0.0,0.0
0,0.0,0,0,0,0,0,7033.0,0.0,0.0
0,0.0,1,0,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,17,0.0,0.0,0.0
0,0.0,4,0,2,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7181.5,0.0,0.0
0,623000000000.0,5,6,0,0,19,0.0,0.0,0.0
